Timestamp,RateRoll1,RatePitch1,RateYaw1,KalmanRoll1,KalmanPitch1,KalmanYaw1,RateRoll2,RatePitch2,RateYaw2,KalmanRoll2,KalmanPitch2,KalmanYaw2,RateRoll3,RatePitch3,RateYaw3,KalmanRoll3,KalmanPitch3,KalmanYaw3,RateRoll4,RatePitch4,RateYaw4,KalmanRoll4,KalmanPitch4,KalmanYaw4,RateRoll5,RatePitch5,RateYaw5,KalmanRoll5,KalmanPitch5,KalmanYaw5
1738073725.912697,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.76,119.18,-31.15,-0.11,2.86,-0.75,19.85,149.53,-24.06,0.48,3.61,-0.58,-11.48,113.44,-27.73,-0.25,2.74,-0.67,115.21,48.67,-27.6,2.77,1.14,-0.66
1738073727.4406207,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.34,119.05,-31.02,-0.12,3.11,-0.81,20.64,149.74,-24.18,0.52,3.91,-0.63,-10.2,114.26,-27.97,-0.27,2.97,-0.73,115.08,47.3,-27.36,3.0,1.24,-0.72
1738073728.975057,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.03,119.73,-31.27,-0.13,3.35,-0.87,20.03,151.02,-24.18,0.56,4.22,-0.68,-10.17,113.37,-27.85,-0.29,3.2,-0.78,115.27,48.18,-27.48,3.24,1.34,-0.77
1738073730.496279,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.94,119.11,-31.02,-0.14,3.59,-0.94,18.17,151.08,-23.94,0.59,4.52,-0.73,-11.45,114.17,-27.97,-0.32,3.43,-0.84,114.75,48.21,-27.6,3.47,1.44,-0.83
1738073732.0265458,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-2.53,119.3,-31.27,-0.14,3.83,-1.0,21.53,149.92,-24.06,0.64,4.83,-0.77,-11.3,113.71,-27.73,-0.34,3.66,-0.9,115.66,47.85,-27.6,3.7,1.53,-0.89
1738073733.5534816,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-4.06,120.61,-31.27,-0.15,4.08,-1.06,19.63,147.15,-23.94,0.68,5.12,-0.82,-4.49,115.45,-27.73,-0.34,3.89,-0.95,115.6,45.37,-27.6,3.94,1.62,-0.94
1738073735.0828032,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-2.66,119.54,-31.02,-0.15,4.32,-1.13,20.06,149.5,-24.06,0.72,5.42,-0.87,-12.67,114.08,-27.6,-0.37,4.12,-1.01,116.61,48.4,-27.6,4.17,1.72,-1.0
1738073736.6104584,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.63,118.93,-31.15,-0.15,4.55,-1.19,19.45,150.96,-24.31,0.76,5.72,-0.92,-11.18,114.32,-27.97,-0.39,4.35,-1.06,114.93,48.12,-27.6,4.4,1.82,-1.05
1738073738.1377428,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.05,119.39,-31.15,-0.16,4.79,-1.25,19.39,150.08,-23.94,0.8,6.02,-0.97,-11.79,113.44,-27.97,-0.42,4.58,-1.12,114.44,48.52,-27.6,4.63,1.92,-1.11
1738073739.6664312,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-2.32,119.21,-31.27,-0.16,5.03,-1.31,19.85,150.5,-24.06,0.84,6.33,-1.02,-11.54,114.6,-27.85,-0.45,4.81,-1.17,114.81,48.09,-27.48,4.86,2.01,-1.16
1738073741.198951,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.82,120.21,-31.15,-0.17,5.28,-1.38,19.82,150.29,-23.94,0.88,6.63,-1.06,-12.27,114.66,-27.6,-0.47,5.04,-1.23,114.72,47.88,-27.73,5.09,2.11,-1.22
1738073742.7252693,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-2.96,119.27,-31.15,-0.17,5.51,-1.44,19.3,151.24,-24.43,0.91,6.93,-1.11,-10.81,114.53,-27.85,-0.5,5.27,-1.29,115.18,47.6,-27.6,5.32,2.21,-1.27
1738073744.2538457,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.45,119.39,-31.02,-0.18,5.75,-1.5,20.09,150.69,-24.31,0.95,7.24,-1.16,-11.79,112.85,-27.85,-0.52,5.5,-1.34,114.32,48.12,-27.48,5.55,2.3,-1.33
1738073745.7825265,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.57,119.24,-31.27,-0.19,5.99,-1.56,19.91,150.26,-24.06,0.99,7.54,-1.21,-10.96,114.84,-27.97,-0.54,5.73,-1.4,114.38,48.12,-27.6,5.77,2.4,-1.38
1738073747.3095644,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-2.08,120.58,-31.15,-0.19,6.23,-1.62,20.15,150.69,-23.94,1.04,7.84,-1.26,-9.86,113.5,-27.97,-0.56,5.95,-1.45,114.29,47.24,-27.73,6.0,2.49,-1.44
1738073748.8391373,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-3.3,120.4,-31.39,-0.19,6.48,-1.69,20.98,150.32,-24.06,1.08,8.14,-1.31,-10.75,113.8,-27.85,-0.58,6.18,-1.51,115.02,48.31,-27.48,6.23,2.59,-1.49
1738073750.364469,-0.01,-0.01,-0.01,-0.0,-0.0,-0.0,-2.99,119.6,-31.15,-0.2,6.72,-1.75,20.92,149.25,-24.18,1.12,8.44,-1.35,-9.71,116.09,-27.73,-0.6,6.41,-1.56,115.3,46.96,-27.73,6.46,2.68,-1.55
